Issue,Storypoint
"iOS9: Contacts property fullName does not return appropriate values
h5. Description: Created a test contact with values given to all properties, when logging {{fullName}} to the console, it does not display the associated variables in the correct order, and {{middleName}} is replaced by {{organisation}}:    *Note: This issue only occurs for iOS9, and fullName property returns the correct variables when built to an iOS8 device/ sim.*  {code:java}  [INFO] :   firstName: Nathan  [INFO] :   middleName: John  [INFO] :   lastName: Cook  [INFO] :   fullName: Mr III Appcelerator Nathan Cook  [INFO] :   prefix: Mr  [INFO] :   suffix: III  {code}    h5. Steps to reproduce:  1. Create a classic project.  2. Include following demo code:   {code:java}  var win1 = Titanium.UI.createWindow({        title:'Tab 1',      backgroundColor:'#fff'  });   var Nathan ="""";         Ti.Contacts.requestAuthorization(function(e) {          if (e.success == true) {              alert('Contact Request Authorization success');          }          else {              alert('Contact Request Authorization denied');          }      });        var createContact = Ti.UI.createButton({      title: ""Create New Contact"",  });     createContact.addEventListener('click',function(e){      if (Nathan != null) {          Nathan = Ti.Contacts.createPerson({           firstName: 'Nathan',            lastName: 'Cook',            middleName: 'John',            nickname: 'Fish',            prefix: 'Mr',            suffix: 'III',            firstPhonetic: 'N',            middlePhonetic: 'T',            lastPhonetic: 'A',            organization: 'appcelerator',            department: 'Cloud',            jobTitle: 'QE',            note: 'You gotta risk it, to get the biscuit',            kind: Ti.Contacts.CONTACTS_KIND_PERSON,            address:{          work:[            {              CountryCode: 'GB', // determines how the address is displayed              Street: '123 Wales Road',              City: 'Camarthan',              Country: 'Wales',              PostalCode: 'CA35 9TW'            },            {              CountryCode: 'US', // determines how the address is displayed              Street: '321 America Road',              City: 'San Jose',              State: 'CA',              Country: 'The United States of America',              PostalCode: '84009'            }          ],          home:[            {              CountryCode: 'gb', // determines how the address is displayed              Street: '2 Boleyn Court',              City: 'London',              State: 'Greenwich',              Country: 'England',              PostalCode: 'SE10'            }          ]        },        email:{         home : [             'myGmail',            'myHotmail'         ],        work : [            'myWorkemail'         ]         },             relatedNames:{               father: ['Big Daddy','Big Daddy Sr'],               mother: ['Big Momma', 'Big Momma Sr'],               child: ['Derek']           },                   birthday: '2012-01-01T12:00:00.000+0000',        instantMessage:{          home:[            {              service: 'AIM',              username: 'leisureAIM'            },            {              service: 'MSN',              username: 'no_paul_here@msn.com'            }          ],          work:[            {              service: 'AIM',              username: 'seriousAIM'            }          ]        },        organization: 'Appcelerator',        phone:{          main: ['07900 000001', '07900 000002'],          iPhone: ['+44 (0)118 925 6128', '+44 (0)118 000 0000']        },        alternateBirthday: {              calendarIdentifier: 'chinese',              day: 25,              era: 78,              isLeapMonth: false,              month: 11,              year: 16          },          socialProfile:{              home:[{                  service: 'facebook',                  username: 'jdeep@facebook.com'              },              {                  service: 'gamecenter',                  username: 'jdeep@hotmail.com'              }],              work:[{                  service: 'linkedin',                  username: 'jdeep@linkedin.com'              }]          },           url:{          homepage: ['www.google.com'],          work: ['www.appcelerator.com', 'www.example.com']        },        date:{            anniversary: ['2006-06-25T12:00:00.000+0000','2007-06-25T12:00:00.000+0000'],            other: ['2009-03-25T12:00:00.000+0000']        }      });          } else {          return;      }  });    var button = Ti.UI.createButton({       title: 'Select Contact',       height: '50dp',      width: '130dp',      top: '20%'   });     button.addEventListener('click', function(e) {      Ti.Contacts.showContacts({          selectedProperty: function(e){              alert(JSON.stringify(e));          }      });  });    button.addEventListener(""click"", function(e) {         var singleValue = [    'firstName', 'middleName', 'lastName', 'fullName', 'prefix', 'suffix',     'nickname', 'firstPhonetic', 'middlePhonetic', 'lastPhonetic', 'organization',     'jobTitle', 'department', 'note', 'birthday', 'kind'  ];  var multiValue = [    'email', 'address', 'phone', 'instantMessage', 'relatedNames', 'date', 'url'  ];    var people = Ti.Contacts.getPeopleWithName(""Nathan"");  Ti.API.info('Total contacts: ' + people.length);  for (var i=0, ilen=people[0]; i<1; i++){    Ti.API.info('---------------------');    var person = people[i];      for (var j=0, jlen=singleValue.length; j<jlen; j++){      Ti.API.info(singleValue[j] + ': ' + person[singleValue[j]]);    }   }  });  win1.add(button);    win1.add(createContact);  win1.open();  {code}  3. Build to iOS9 simulator or device.  4. Open app and click ""Create Contact""  5. Click ""Select Contact"" and review log for lastName property.  6. repeating steps 1-5 and building for iOS8 will not reproduce the issue.    h5. Result:  {{prefix , suffix , organisation, firstName, lastName}}  h5. Expected Result:  {{prefix, firstName, middleName, lastName, suffix}}",3
"Windows: Titanium.UI.WebView don't load local html page
I cannot load local html page (located in Resources directory)    This code works on Android and iOS but on Windows 8.1 give ""Unknow error""    var htmlPage =  ""/help.html"";  $.webview.url = htmlPage;           This workaround code on Windows 8.1 don't give any error but don't load the page (blank screen)    var htmlPage =  Ti.Filesystem.resourcesDirectory + Ti.Filesystem.separator + ""help.html"";  $.webview.url = htmlPage;  ",5
"Search Bar: search results listview  background color change
I have a window with backgroundImage and a listView with backgroundColor transparent and labels of all item white.  When I click on searchBar and start typing the backgroundColor of listView became white and the results are unreadable because item's labels have the same color of background.    Android work fine with the same component Ti.UI.createSearchBar",5
"Android: PasswordMask not working on editable textfield
Using this code:  {code:javascript} window = Ti.UI.createWindow({ 	 });  password = Ti.UI.createTextField({ 	passwordMask  : true, 	value : ""this is a secret"", 	editable : false, 	top : 100,	 	width : Ti.UI.FILL });  switcher = Ti.UI.createButton({ 	title : ""Editable: ""+password.getEditable(), 	top: 200 });  switcher.addEventListener(""click"",function(e){	 		password.setEditable(!password.getEditable());			 		switcher.setTitle(""Editable: ""+password.getEditable()); });  window.add(password); window.add(switcher); window.open(); {code}  The textfield ""password"" don't mask the content if field is not editable. If property editable is set to true, the value is masked. Works fine on iOS devices.",3
"SDK no longer finds Genymotion after upgrade to 2.6.0
Genymotion 2.6.0 changes the location of the player internally in the App Package. See the two screenshots for the before and after. We'll need to update the following code to handle both:    https://github.com/appcelerator/titanium_mobile/blob/master/node_modules/titanium-sdk/lib/emulators/genymotion.js    Thanks to [~dan_tamas]  https://twitter.com/dan_tamas/status/675027457314054144",5
"Titanium.UI.iOS.ApplicationShortcuts does not work on device with LiveView enabled
Running the following code on device fails if liveview is enabled. The result is:    {code:js}TypeError: undefined is not a function (evaluating 'Ti.UI.iOS.createApplicationShortcuts()'){code}    Running with LiveView off works.    {code:js}  if (OS_IOS && Ti.UI.iOS.forceTouchSupported) {      var appShortcuts = Ti.UI.iOS.createApplicationShortcuts();        appShortcuts.addDynamicShortcut({          itemtype: ""post_text"",          title: ""Text"",          subtitle: ""Tap to post text"",          icon: Ti.UI.iOS.SHORTCUT_ICON_TYPE_COMPOSE,          userInfo: {              post: {                  type: ""text""              }          }      });        appShortcuts.addDynamicShortcut({          itemtype: ""post_photo"",          title: ""Photo"",          subtitle: ""Tap to post a photo"",          icon: Ti.UI.iOS.SHORTCUT_ICON_TYPE_CAPTURE_PHOTO,          userInfo: {              post: {                  type: ""photo""              }          }      });        appShortcuts.addDynamicShortcut({          itemtype: ""post_video"",          title: ""Video"",          subtitle: ""Tap to post a video"",          icon: Ti.UI.iOS.SHORTCUT_ICON_TYPE_CAPTURE_VIDEO,          userInfo: {              post: {                  type: ""video""              }          }      });  }{code}",3
"iOS Peek & Pop: Events do not include itemIndex, sectionIdex, itemId for TableView
When attempting to use Peek and Pop with a Tableview previewContext property, no index properties are provided when a row is clicked, making it impossible to display row-specific information / content.    Code missing TableView implementation:  https://github.com/appcelerator/titanium_mobile/blob/a8b6440f99f7d1eb945ba92a1fe3e6602fbcc1ec/iphone/Classes/TiPreviewingDelegate.m#L112-L160",5
"Windows: Use default temporary pfx from make when no pfx found in project and deploying to emulator or device
The bundled make in Windows SDK has a set of default assets it packages apps with. One of those is a temporary PFX key. However, they only auto-insert it if the app has no apps manifest, but we generate that. So we need to add logic that for not distribution targets that require PFX/cert we should just use the temporary key transparently much as Visual Studio does.    So for ws-local on 8.1 and for wp-emulator, ws-local, wp-device on 10.0 when no PFX is found, use this key and don't prompt.",5
"iOS: Autolayout lays out wrongly when view is added to window
h4. Steps to reproduce  1. Create a new titanium classic app  2. add <use-autolayout>true</use-autolayout> to tiapp.xml  3. Change app.js to this:  {code}  var mainWindow =Ti.UI.createWindow({  top:20,  backgroundColor:'white',  layout:'horizontal'  });     var mainView = Ti.UI.createView({  backgroundColor:'white',  layout:'horizontal',  });        var label1 = Ti.UI.createLabel({  text : 'label1 ',  });     var label2 = Ti.UI.createLabel({  text : 'label2 ',  });  var label3 = Ti.UI.createLabel({  text : 'label3 ',  });  var label4 = Ti.UI.createLabel({  text : 'label4 ',  });    var label5 = Ti.UI.createLabel({  text : 'label5 and more ',  height: 40  });     var label6 = Ti.UI.createLabel({  text : 'label6 ',  horizontalWrap: true  });  var label7 = Ti.UI.createLabel({  text : 'label7 ',  });  var label8 = Ti.UI.createLabel({  text : 'label8 ',  });     // Add to the parent view.  mainView.add(label1);  mainView.add(label2);  mainView.add(label3);  mainView.add(label4);  mainView.add(label5);  mainView.add(label6);  mainView.add(label7);  mainView.add(label8);     mainWindow.add(mainView);  mainWindow.open();  {code}    h4. Expected result  you should see the labels 20pixels away from to top edge.    h4. Actual result  you will see the labels right at the top edge.",5
"iOS: Contacts.getPeopleWithName not returning multi-value fields correctly
h5. Description:  Whilst working on an automated test for {{Ti.Contacts.Person}} properties, an issue was found when attempting to retrieve the properties using {{Ti.Contacts.getPeopleWithName}}. fields with single string values were returned as intended, however fields with arrays such as {{email}} do not return the correct value (i.e. {{[object Object]}} or an error with be thrown using the following code: {{Ti.API.info(""person: "" + person.email.home[0]);}} )     However, a workaround to this issue is to use the method {{Ti.Contacts.getPersonByIdentifier}} , which correctly returns fields with array values.     Confirmed that this is *not* a regression.    h5. Steps to reproduce:   1. Create a new Classic project.  2. use demo code:   {code:java}  var win1 = Titanium.UI.createWindow({        title:'Tab 1',      backgroundColor:'#fff'  });    var saveID = """";    var Ncook = new Object();  Ncook.firstName = ""Nathaniel"";  Ncook.lastName = ""Cook"";  Ncook.middleName = ""John"";  Ncook.nickname = ""Fish"";  Ncook.prefix = ""Mr"";  Ncook.suffix = ""III"";  Ncook.firstPhonetic = ""N"";  Ncook.middlePhonetic = ""T"";  Ncook.lastPhonetic = ""A"";  Ncook.organization = ""appcelerator"";  Ncook.department = ""Cloud"";  Ncook.jobTitle = ""QE"";  Ncook.note = ""You gotta risk it, to get the biscuit"";  Ncook.email = {         home : [             'myGmail',            'myHotmail'         ],        work : [            'myWorkemail'         ]     	};  // Ncook.address = """";  // Ncook.phone = """";  // Ncook.instantMessage = """";  // Ncook.relatedNames = """";  // Ncook.date = """";  // Ncook.url = """";    var singleValue = [    'firstName', 'lastName', 'middleName', 'nickname', 'prefix', 'suffix', 'firstPhonetic', 'middlePhonetic', 'lastPhonetic', 'organization','department', 'jobTitle', 'note'  ];    var multiValue = [  'email', 'address', 'phone', 'instantMessage', 'relatedNames', 'date', 'url'  ];    newNathan = Ti.UI.createButton({  	title: ""New Nathan"",  	top: '20%'  });    newNathan.addEventListener('click', function(){  	  	var newCook = Ti.Contacts.createPerson(Ncook);  	// saveID = newCook.getIdentifier();  	// Ti.API.info(saveID);  });      button2 = Ti.UI.createButton({  	title: ""Compare Nathan"",  	top: '40%'  });      button2.addEventListener('click', function(){  	     var people = Ti.Contacts.getPeopleWithName(""Nathaniel"");    // var people = Ti.Contacts.getPersonByIdentifier(saveID);  Ti.API.info('Total contacts: ' + people.length);    var person = people[0];    // var person = people;    Ti.API.info(""Ncook: "" + Ncook.email.home[0]);   Ti.API.info(""person: "" + person.email);  //Ti.API.info(""person: "" + person.email.home[0]);    Ti.API.info(""person: "" + person.lastName);  Ti.API.info(""-----------------------------------------"");   for (var j=0, jlen=singleValue.length; j<jlen; j++){   	   if(Ncook[singleValue[j]] == person[singleValue[j]] && Ncook[singleValue[j]] != null) {   Ti.API.info(singleValue[j] + ': ' + 'Success!');	   } else {   	   	Ti.API.info('No Match');   }}      for (var i=0, jlen=multiValue.length; i<jlen; i++){   	   if(Ncook[multiValue[i]] == person[multiValue[i]] && Ncook[multiValue[i]] != null) {   Ti.API.info(multiValue[i] + ': ' + 'Success!');	   } else {   	   	Ti.API.info('No Match');   }}      });    win1.add(button2);  win1.add(newNathan);  win1.open();  {code}  3. Build to device.  4. launch app and click ""New Nathan"" followed by ""Compare Nathan""  5. In the console, ""Ncook"" should return the appropriate email value, ""person"" will not.    h5. Result:  calling fields with array values using {{Ti.Contacts.GetPeopleWithName}} will not return the appropriate values.    h5. Expected Result:  calling fields with array values using {{Ti.Contacts.GetPeopleWithName}} will return the appropriate values.  ",5
