Issue,Storypoint
"Stream data from fitbit API which uses Oauth to HDFS 
I am using the XD shell to create a stream that pulls from an Oauth source to HDFS as my sink. Does Spring XD have some standard approach to this? Here were some thoughts   1.Use http source with mappedRequestHeaders.(Not sure how to pass the OAuth here) 2.Create HttpOutboundGateway that will execute a GET request. 3.Code a new twitter like source and build the source code. ",1
"Have a version of GET /modules that returns full info
Similar to the DetailedModuleDefinitionResource that is returned when querying a single module, but would be returned when listing (provided a ?full flag has been turned on)",3
"Add a gradle/maven target to upload the custom module jar
As a user, I'd like to also have the capability to upload the custom module through maven/gradle targets, so I can automate the installation of custom module fragments.",2
"Add support for custom module versioning 
As a user, I'd like to have the option to version the custom modules, so I can evolve the custom module fragments in increments and be able to roll-out upgrades seamlessly.",5
"Add support to ready files line by line
As a user, I'd like to have the option to read the file line by line, so I get the optional OOTB optimum file reading experience.",8
"Provide an --override option to the module upload command
When uploading a new version of a module the admin container if there is already an existing module, the behavior should be to delete the existing contents of the module directory and replace it with that of the new upload jar.    This would be an optional parameter.",3
"Add support for PHD 3.0 
As a developer, I'd like to certify Spring XD against PHD 3.0, so I can synchronize with the latest ODP based bits. ",3
"Properly render defaults for ""module info"" that use \n \t etc.
Characters line \t, \n, etc. should be either escaped, or rendered as human readable variants in module info (eg <newline>)",2
"UX enhancements for trigger source
Add early validation for cron expression Ease validation of maxOne/atLeastOne mutually exclusive options",2
"Password for Sqoop Job definition is in the open
While creation sqoop and providing the password for the sqoop jobs the guid does not mask the password with a '*********'.",5
"Add support to capture errors/stacktrace via DLQ
As a user, I'd like to have the configuration option to use an alternative DLQ, so I can publish the message this time with additional headers, including one that contains the exception (and stack trace).  ",3
"Add support to consume database changes as event streams
As a user, I'd like to have the OOTB module to consume database changes as event streams, so I can incrementally synchronize with real-time DB updates with various destinations such as Brokers, Hadoop, DB, etc. ",8
"XD Shell should be configurable for accessing secure cluster
There doesn't seem to be a way to configure the XD shell for accessing a kerberos secured cluster.  Tried this: >hadoop config props set --property hadoop.security.authorization=true >hadoop config props set --property hadoop.http.authentication.type=kerberos  still getting: >hadoop fs ls /xd Hadoop configuration changed, re-initializing shell... ls: SIMPLE authentication is not enabled.  Available:[TOKEN, KERBEROS] ",5
"Improve HA support for Rabbit
As a developer, I would like to connect to the broker that hosts the Rabbit queue, so I can connect to a Rabbit cluster that's setup for HA/FT. Perhaps consider having this feature natively supported in spring amqp itself.",3
"Upgrade to latest Gemfire release
As a developer, I'd like to synchronize with the latest Gemfire version (8.1?), so I can leverage the latest Gemfire features and as well support updated BDS stack.    This effort in XD depends on Spring Data Gosling GA release, which in turn depends on Gemfire 8.1 release timelines. ",2
"Add support to deploy stream in a single container
As a developer, I'd like to deploy a stream in the same container, so all modules are colocated within the container. Perhaps also consider building leader election within modules in order to automatically failover the application (stream) from one container to another. ",8
"Upgrade to latest SI release 
As a developer, I'd like to upgrade to SI milestone/GA release, so I can synchronize with JMX improvements.      This is dependent on SI Milestone and GA release timelines.",1
"Upgrade to 1.1.2 SIK release
As a developer, I'd like to upgrade to SI Kafka release, so I can synchronize with latest improvements and bug fixes.  ",1
"Upgrade to Boot 1.2.3 release
As a user, I'd like to upgrade to Spring Boot 1.2.3 release, do I can leverage the latest improvements and bug fixes.    We should also sync-up the following dependency updates to [synchronize with Boot|https://github.com/spring-projects/spring-boot/blob/master/spring-boot-dependencies/pom.xml]:  {code}  <logback.version>1.1.3</logback.version>  <jackson.version>2.5.1</jackson.version>  <gemfire.version>8.0.0</gemfire.version>  <h2.version>1.4.185</h2.version>  <javax-mail.version>1.5.3</javax-mail.version>  <undertow.version>1.2.3.Final</undertow.version>  <joda-time.version>2.7</joda-time.version>  <nekohtml.version>1.9.21</nekohtml.version>  <activemq.version>5.11.1</activemq.version>  <antlr2.version>2.7.7</antlr2.version>  <commons-dbcp2.version>2.0.1</commons-dbcp2.version>  <tomcat.version>8.0.21</tomcat.version>  <aspectj.version>1.8.5</aspectj.version>  <groovy.version>2.4.3</groovy.version>  <crashub.version>1.3.1</crashub.version>  <jetty.version>9.2.9.v20150224</jetty.version>  <elasticsearch.version>1.4.4</elasticsearch.version>  <flyway.version>3.2.1</flyway.version>  <freemarker.version>2.3.22</freemarker.version>  <jdom2.version>2.0.6</jdom2.version>  <liquibase.version>3.3.2</liquibase.version>  <mockito.version>1.10.19</mockito.version>  mongodb.version>2.13.0</mongodb.version>  <slf4j.version>1.7.11</slf4j.version>  <spring-cloud-connectors.version>1.1.1.RELEASE</spring-cloud-connectors.version>  <spring-security.version>4.0.1.RELEASE</spring-security.version>  <jedis.version>2.6.2</jedis.version>  <spring-ws.version>2.2.1.RELEASE</spring-ws.version>  {code}",1
"Complete remaining work for the DEBS challenge
As a developer, I'd like to complete the remaining work with DEBS challenge, so I can submit by the deadline.",2
"Create a new CI build to verify 'install' target
As a developer, I'd like to add a new CI build to include _install_ target, so I can verify the target expectations, as it is often time consuming to verify it in the development environment.",2
"Create a reference architecture for high throughput RT analytics using XD and Kafka
As a developer, I'd like to have the XD + Kafka POC published in samples repo, so I can include it as reference architecture for the XD blog.",5
"Acceptance Tests needs to wait for JobDefinitionResources to be populated 
After the Introduction to XD-2861 the acquisition of JobResources takes more time.  We have to introduce a pause to wait for getJobDefinitionResource to be populated. ",5
"Produce Kafka Baseline numbers on Rackspace
nan",5
"Revisit benchmark matrix for Sqoop vs. jdbshdfs jobs
As a developer, I'd like to revisit performance benchmarks with new improvements, so I can verify the optimizations around _jdbchdfs_.",1
"Improve performance of TupleBuilder 
As a developer, I'd like to bench test cases around {{TupleBuilder}}, so I can identify the bottlenecks and tune for performance optimizations. ",8
"Simplify GPDB UX around parameters for the Sqoop job
As a developer, I'd like to have a simplified UX around parameters for GPDB, so I don't have to escape each parameter. The scope is also to test the Sqoop job with SQLServer and GPDB to identify the UX differences.",8
"Create a pluggable runtime SPI
As a developer, I'd like to migrate module deployment from the ""repository"" abstraction (used for stream/job definitions), so I can create it as a pluggable runtime SPI.",8
"Create Boot based ModuleRunner
As a developer, I'd like to build isolated Boot-based {{ModuleRunner}} for use in container-managed environments, so I can run XD without the hard requirement for running _xd-containers_.",8
"Create a Java client for Receptor
As a developer, I'd like to create a [java client|https://github.com/markfisher/receptor-client] for Receptor, so I can interact with Diego runtime via Receptor API calls from XD. ",8
"Refactor stream/job definition repository
As a developer, I'd like to refactor stream/job definition repository, so I can decouple from module deployment concerns.",8
"Define pluggable runtime SPI
As a developer, I'd like to define pluggable runtime SPI, so I have the option to choose the implementation based on deployment targets such as CF, on-prem, Mesos etc.",5
"Create persistent stream repository
As a developer, I'd like to create persistent repository for streams, so I could leverage the persisted metadata and reestablish the streaming pipe under failure conditions.",5
"Dynamic router should allow to discard messages
Currently dynamic router sink has to return a valid queue name. This is problematic when the message should be discarded as part of the routing process. In this case one have to define a stream with {{filter | router}} steps where part of the SpEL is duplicated between {{filter}} and {{router}} modules.    Instead the dynamic router should allow to return null to discard the message and stop further processing. Spring Integration is already providing {{resolution-required}} attribute on {{<router/>}}. ",2
"Clarify the use of escape quotes for properties in the Sqoop job
As a developer, I'd like to add documentation on escape quotes, so when someone using Sqoop job can double escape {{\\\\N}} instead of sending quotes {{'\N'}} to successfully submit the job.",1
"Upgrade Spark version to 1.3.1
As a Spring XD user, I'd like to create streaming pipelines, so I can take advantage of latest specs from both XD and Spark/Spark Streaming.",3
"Not able to connect a pubsub channel to spark streaming module
If a spark streaming module is setup to connect to a pub/sub channel (a topic or a tap channel), then it doesn't bind to it.    For instance, if I have a stream ""ingest"" with a definition ""http | log"" and want to create another stream as,  ""tap:stream:ingest > spark-processor | count"" then this stream doesn't work.",3
"Ability to tap spark streaming processor output
We need to support adding a tap stream that connects to spark streaming processor module's output channel.",3
"Remove usage of dummy() MD in spring-xd-module
This creates a dependency cycle that eclipse can't handle (doesn't discern between scope like IDEA does).  I believe we can get rid of dummy() in tests that are in spring-xd-module  ",2
"module info for a composite should display original definition
nan",3
"Can't use Apache Velocity in custom modules
Creating a custom processor module with Apache Velocity (org.apache.velocity:velocity:1.7) as dependency results in {{java.lang.ClassNotFoundException}} during stream deployment:  {code} 2015-04-08 17:35:32,595 1.1.1.RELEASE  INFO DeploymentsPathChildrenCache-0 server.DeploymentListener - Deploying module [ModuleDescriptor@144d1f50 moduleName = 'custom-velocity-processor', moduleLabel = 'custom-velocity-processor', group = 'velocity-stream', sourceChannelName = [null], sinkChannelName = [null], index = 1, type = processor, parameters = map[[empty]], children = list[[empty]]] 2015-04-08 17:35:32,768 1.1.1.RELEASE  WARN DeploymentsPathChildrenCache-0 support.DefaultListableBeanFactory - FactoryBean threw exception from getObjectType, despite the contract saying that it should return null if the type of its object cannot be determined yet java.lang.NoClassDefFoundError: org/apache/velocity/app/VelocityEngine   org.springframework.ui.velocity.VelocityEngineFactoryBean.getObjectType(VelocityEngineFactoryBean.java:69)   org.springframework.beans.factory.support.FactoryBeanRegistrySupport.getTypeForFactoryBean(FactoryBeanRegistrySupport.java:66)   org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.getTypeForFactoryBean(AbstractAutowireCapableBeanFactory.java:795)   org.springframework.beans.factory.support.AbstractBeanFactory.isTypeMatch(AbstractBeanFactory.java:542)   org.springframework.beans.factory.support.DefaultListableBeanFactory.doGetBeanNamesForType(DefaultListableBeanFactory.java:436)   org.springframework.beans.factory.support.DefaultListableBeanFactory.getBeanNamesForType(DefaultListableBeanFactory.java:404)   org.springframework.beans.factory.support.DefaultListableBeanFactory.getBeanNamesForType(DefaultListableBeanFactory.java:398)   org.springframework.integration.jmx.config.JmxIntegrationConfigurationInitializer.registerMBeanExporterHelperIfNecessary(JmxIntegrationConfigurationInitializer.java:42)   org.springframework.integration.jmx.config.JmxIntegrationConfigurationInitializer.initialize(JmxIntegrationConfigurationInitializer.java:38)   org.springframework.integration.config.IntegrationConfigurationBeanFactoryPostProcessor.postProcessBeanFactory(IntegrationConfigurationBeanFactoryPostProcessor.java:48)   org.springframework.context.support.PostProcessorRegistrationDelegate.invokeBeanFactoryPostProcessors(PostProcessorRegistrationDelegate.java:265)   org.springframework.context.support.PostProcessorRegistrationDelegate.invokeBeanFactoryPostProcessors(PostProcessorRegistrationDelegate.java:177)   org.springframework.context.support.AbstractApplicationContext.invokeBeanFactoryPostProcessors(AbstractApplicationContext.java:606)   org.springframework.context.support.AbstractApplicationContext.refresh(AbstractApplicationContext.java:462)   org.springframework.boot.SpringApplication.refresh(SpringApplication.java:691)   org.springframework.boot.SpringApplication.run(SpringApplication.java:321)   org.springframework.boot.builder.SpringApplicationBuilder.run(SpringApplicationBuilder.java:139)   org.springframework.xd.module.core.SimpleModule.initialize(SimpleModule.java:214)   org.springframework.xd.dirt.module.ModuleDeployer.doDeploy(ModuleDeployer.java:217)   org.springframework.xd.dirt.module.ModuleDeployer.deploy(ModuleDeployer.java:200)   org.springframework.xd.dirt.server.DeploymentListener.deployModule(DeploymentListener.java:363)   org.springframework.xd.dirt.server.DeploymentListener.deployStreamModule(DeploymentListener.java:332)   org.springframework.xd.dirt.server.DeploymentListener.onChildAdded(DeploymentListener.java:179)   org.springframework.xd.dirt.server.DeploymentListener.childEvent(DeploymentListener.java:147)   org.apache.curator.framework.recipes.cache.PathChildrenCache$5.apply(PathChildrenCache.java:509)   org.apache.curator.framework.recipes.cache.PathChildrenCache$5.apply(PathChildrenCache.java:503)   org.apache.curator.framework.listen.ListenerContainer$1.run(ListenerContainer.java:92)   com.google.common.util.concurrent.MoreExecutors$SameThreadExecutorService.execute(MoreExecutors.java:297)   org.apache.curator.framework.listen.ListenerContainer.forEach(ListenerContainer.java:83)   org.apache.curator.framework.recipes.cache.PathChildrenCache.callListeners(PathChildrenCache.java:500)   org.apache.curator.framework.recipes.cache.EventOperation.invoke(EventOperation.java:35)   org.apache.curator.framework.recipes.cache.PathChildrenCache$10.run(PathChildrenCache.java:762)   java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471)   java.util.concurrent.FutureTask.run(FutureTask.java:262)   java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471)   java.util.concurrent.FutureTask.run(FutureTask.java:262)   java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)   java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)   java.lang.Thread.run(Thread.java:745) Caused by: java.lang.ClassNotFoundException: org.apache.velocity.app.VelocityEngine   java.net.URLClassLoader$1.run(URLClassLoader.java:366)   java.net.URLClassLoader$1.run(URLClassLoader.java:355)   java.security.AccessController.doPrivileged(Native Method)   java.net.URLClassLoader.findClass(URLClassLoader.java:354)   java.lang.ClassLoader.loadClass(ClassLoader.java:425)   sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:308)   java.lang.ClassLoader.loadClass(ClassLoader.java:358) 	... 39 more {code}  Attached is module source code. Executing commands in {{xd-shell-commands.cmd}} file is enough to trigger the exception.  Everything works when velocity jar is placed in {{$XD_HOME/lib}} and excluded from the processor module.",1
